"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"04/27/2023","Buy","BND","VANGUARD TOTAL BOND MARKET ETF","45","$73.7789","","-$3320.05"
"04/27/2023","Journal","","TRANSFER FUNDS FROM SCHWAB BANK","","","","$7461.72"
"04/18/2023","Sell","BND","VANGUARD TOTAL BOND MARKET ETF","10.065","$73.4049","$0.01","$738.81"
"04/17/2023 as of 04/15/2023","Bank Interest","","BANK INT SCHWAB BANK","","","","$0.03"
"04/10/2023","Reinvest Shares","BND","VANGUARD TOTAL BOND MARKET ETF","0.0249","$73.8993","","-$1.84"
"04/06/2023","Reinvest Dividend","BND","VANGUARD TOTAL BOND MARKET ETF","","","","$1.84"
"03/20/2023","Qualified Dividend","VTI","VANGUARD TOTAL STOCK MKT ETF","","","","$8.52"
"03/01/2023","Buy to Close","TSLA  230317P00180000","TESLA INC PUT 03/17/23 $180","2","$3.10","$1.30","-$621.30"
"02/15/2023","MoneyLink Transfer","","TFR JPMORGAN CHASE BANK","","","","$980.65"
"01/09/2023","MoneyLink Deposit","","JOHN SMITH","","","","$25.00"
"Transactions Total","","","","","","","-$1,574.04"
