"Transactions  for account Brokerage ...0000 as of 03/23/2026 02:03:53 AM ET"
"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"05/06/2025","Sell","BNDX","VANGUARD TOTAL INTERNATIONAL BND ETF","8","$247.37","$0.06","$1978.90"
"03/15/2025","Buy to Open","SPY   250321C00500000","S&P 500 ETF TRUST CALL 03/21/25 $500","1","$12.50","$0.65","-$1250.65"
"03/21/2025","Sell to Close","SPY   250321C00500000","S&P 500 ETF TRUST CALL 03/21/25 $500","1","$15.20","$0.65","$1519.35"
"02/14/2025","Stock Split","NVDA","NVIDIA CORP","40","","",""
"01/10/2025","Cash Dividend","BNDX","VANGUARD TOTAL INTERNATIONAL BND ETF","","","","$3.65"
"01/10/2025","Non-Qualified Div","VTI","VANGUARD TOTAL STOCK MKT ETF","","","","$12.40"
"01/10/2025","Long Term Cap Gain","VXUS","VANGUARD TOTAL INTL STOCK ETF","","","","$29.21"
"01/10/2025","Short Term Cap Gain","BNDX","VANGUARD TOTAL INTERNATIONAL BND ETF","","","","$0.48"
"01/01/2025","Wire Sent","","WIRED FUNDS DISBURSED","","","","-$500.00"
"12/29/2024","NRA Withholding","BNDX","VANGUARD TOTAL INTERNATIONAL BND ETF","","","","-$0.14"
"12/15/2024","Foreign Tax Paid","VXUS","VANGUARD TOTAL INTL STOCK ETF","","","","-$5.23"
"12/01/2024","Credit Interest","","SCHWAB1 INT 11/01-11/30","","","","$0.09"
"11/20/2024","Service Fee","","ACCOUNT MAINTENANCE FEE","","","","-$25.00"
"11/15/2024","Reinvest Shares","BND","VANGUARD TOTAL BOND MARKET ETF","0.025","$73.89","","-$1.85"
"11/15/2024","Reinvest Dividend","BND","VANGUARD TOTAL BOND MARKET ETF","","","","$1.85"
"10/30/2024","Wire Received","","WIRED FUNDS RECEIVED","","","","$5000.00"
"10/15/2024","MoneyLink Deposit","","JOHN SMITH - DEPOSIT","","","","$1000.00"
"09/01/2024","Buy","BND","VANGUARD TOTAL BOND MARKET ETF","45","$73.78","","-$3320.10"
"08/15/2024","Journal","","TRANSFER FROM SCHWAB BANK","","","","$2500.00"
"08/01/2024","Security Transfer","AAPL","APPLE INC","10","","",""
"Transactions Total","","","","","","","$10963.71"
